Player,Pos,School,Wt,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted (tm/rnd/yr)
John Saint Clair,C,Virginia,302,5.2,,25,,,,
Brad Meester,C,New Mexico,298,5.12,34,25,110,7.46,4.43,Jacksonville Jaguars / 2nd / 60th pick / 2000
Matt O'Neal,C,Oklahoma,277,5.06,27.5,17,94,7.59,4.72,
Rob Riti,C,Missouri,293,5.19,29.5,17,106,,,
Roberto Garza,C,Texas A&M-Kingsville,303,5,32.5,37,114,7.71,4.53,Atlanta Falcons / 4th / 99th pick / 2001
Ben Hamilton,C,Minnesota,303,5.26,33.5,17,106,7.62,4.62,Denver Broncos / 4th / 113th pick / 2001
Paul Hogan,C,Alabama,290,5.5,29,26,102,7.78,4.54,
LaShaun Mack,C,Norfolk State,299,5.56,26.5,17,92,8.59,4.99,
Jeff McCurley,C,Pittsburgh,280,5.25,,,,,,
Chukky Okobi,C,Purdue,316,5.27,32.5,24,103,7.87,4.61,Pittsburgh Steelers / 5th / 146th pick / 2001
Tupe Peko,C,Michigan State,300,5.36,28,,92,8.1,4.56,New York Jets / 7th / 217th pick / 2001
Casey Rabach,C,Wisconsin,298,5.23,,19,,,,Baltimore Ravens / 3rd / 92nd pick / 2001
Dominic Raiola,C,Nebraska,307,5.13,33,29,108,7.55,4.35,Detroit Lions / 2nd / 50th pick / 2001
Jason Ball,C,New Hampshire,301,5.41,29,27,94,7.87,4.73,
LeCharles Bentley,C,Ohio State,299,5.19,25.5,,103,7.85,4.54,New Orleans Saints / 2nd / 44th pick / 2002
Andy Eby,C,Kansas State,300,5.1,29,28,103,7.46,4.55,
Melvin Fowler,C,Maryland,300,5.46,27,32,99,7.51,4.6,Cleveland Browns / 3rd / 76th pick / 2002
Curt McGill,C,Georgia,290,5.07,,30,,,,
Seth McKinney,C,Texas A&M,300,4.97,33.5,23,105,7.36,4.51,Miami Dolphins / 3rd / 90th pick / 2002
Ben Miller,C,Air Force,263,4.92,37.5,18,114,7.28,4.46,
Scott Peters,C,Arizona State,300,5.07,33.5,36,97,7.68,4.69,Philadelphia Eagles / 4th / 124th pick / 2002
Zach Quaccia,C,Stanford,309,5.37,26.5,23,93,7.9,4.63,
Jason Scukanec,C,BYU,304,5.33,29,30,100,7.87,4.59,
Fred Weary,C,Tennessee,308,5.37,32,34,104,7.68,4.63,Houston Texans / 3rd / 66th pick / 2002
Lucas Brigman,C,Nebraska-Omaha,308,5.3,27,26,101,7.99,4.67,
Ben Claxton,C,Mississippi,301,5.16,27,,102,7.81,4.69,Denver Broncos / 5th / 157th pick / 2003
Jeff Faine,C,Notre Dame,303,5.18,,,,,,Cleveland Browns / 1st / 21st pick / 2003
Lui Fuata,C,Hawaii,309,5.57,,,,,,
Al Johnson,C,Wisconsin,305,4.95,,,,,,Dallas Cowboys / 2nd / 38th pick / 2003
Austin King,C,Northwestern,299,5.42,28,20,106,7.99,4.73,Tampa Bay Buccaneers / 4th / 133rd pick / 2003
Dan Koppen,C,Boston Col.,297,5.43,28.5,27,101,8.26,4.56,New England Patriots / 5th / 164th pick / 2003
Wayne Lucier,C,Colorado,301,5.28,,,,,,New York Giants / 7th / 249th pick / 2003
Antoine Mirambeau,C,Florida State,299,5.2,,,,,,
Gene Mruczkowski,C,Purdue,297,5.19,,28,,,,
Bruce Nelson,C,Iowa,301,5.26,,21,,,,Carolina Panthers / 2nd / 50th pick / 2003
Brett Romberg,C,Miami (FL),295,5.2,27.5,27,99,8.16,4.65,
Toby Cecil,C,Texas Tech,297,5.25,,19,85,8.31,4.98,
Jake Grove,C,Virginia Tech,303,5.16,,31,,,,Oakland Raiders / 2nd / 45th pick / 2004
Rex Hadnot,C,Houston,323,5.5,24.5,27,91,7.94,4.66,Miami Dolphins / 6th / 174th pick / 2004
Nick Hardwick,C,Purdue,295,5.2,34,27,108,7.72,4.55,San Diego Chargers / 3rd / 66th pick / 2004
Scott Jackson,C,BYU,300,4.98,30.5,28,105,7.84,4.52,
Nick Leckey,C,Kansas State,290,5.26,27,18,97,7.71,4.47,Arizona Cardinals / 6th / 167th pick / 2004
Josh Sewell,C,Nebraska,301,5.06,30,30,99,7.53,4.24,Denver Broncos / 6th / 190th pick / 2004
Kurt Sigler,C,East. Washington,306,5.84,24,,93,8.09,4.63,
Alex Stepanovich,C,Ohio State,304,5.29,25.5,,96,7.64,4.44,Arizona Cardinals / 4th / 100th pick / 2004
Scott Wells,C,Tennessee,300,5.3,31,31,109,7.56,4.35,Green Bay Packers / 7th / 251st pick / 2004
Jason Brown,C,North Carolina,313,5.4,30.5,23,105,7.72,4.51,Baltimore Ravens / 4th / 124th pick / 2005
