8.62	18.4
8.2	17.707988
6.5	12.645594
33.5	12.61
8.2	12.3
1.86	12.20325
7.1	11.567
12.13	11.567
7.27	11.059
5.65	11.0
7.05	10.88
8.45	10.413
9.38	10.333334
5.75	10.333334
10.69	10.333334
6.25	10.2
12.6	9.75
10.33	9.671765
5.25	8.975
6.57	8.647059
5.07	8.476321
12.77	8.15125
19.43	8.045
17.12	8.0
6.22	7.97625
3.76	7.666
6.03	7.661765
12.83	7.551529
9.45	7.034294
9.28	6.75
9.57	6.7
4.78	6.51
5.62	6.1
7.18	5.66
6.67	5.609598
7.31	5.38
8.95	5.083294
9.64	4.765158500000001
9.0	4.765158500000001
8.88	4.765158500000001
8.69	4.765158500000001
8.57	4.765158500000001
8.47	4.765158500000001
8.33	4.765158500000001
8.29	4.765158500000001
8.22	4.765158500000001
8.09	4.765158500000001
8.07	4.765158500000001
8.0	4.765158500000001
7.76	4.765158500000001
7.67	4.765158500000001
7.6	4.765158500000001
7.47	4.765158500000001
7.39	4.765158500000001
7.38	4.765158500000001
7.37	4.765158500000001
7.33	4.765158500000001
7.2	4.765158500000001
7.12	4.765158500000001
7.08	4.765158500000001
7.08	4.765158500000001
7.0	4.765158500000001
6.94	4.765158500000001
6.93	4.765158500000001
6.67	4.765158500000001
6.45	4.765158500000001
6.29	4.765158500000001
6.25	4.765158500000001
6.14	4.765158500000001
6.0	4.765158500000001
5.97	4.765158500000001
5.74	4.765158500000001
5.6	4.765158500000001
5.63	4.765158500000001
5.5	4.765158500000001
5.4	4.765158500000001
5.44	4.765158500000001
5.12	4.765158500000001
5.0	4.765158500000001
5.0	4.765158500000001
5.0	4.765158500000001
5.0	4.765158500000001
5.0	4.765158500000001
5.0	4.765158500000001
5.0	4.765158500000001
4.91	4.765158500000001
4.87	4.765158500000001
4.76	4.765158500000001
4.75	4.765158500000001
4.75	4.765158500000001
4.73	4.765158500000001
4.5	4.765158500000001
4.47	4.765158500000001
4.44	4.765158500000001
4.32	4.765158500000001
4.27	4.765158500000001
4.1	4.765158500000001
4.06	4.765158500000001
4.0	4.765158500000001
4.0	4.765158500000001
4.02	4.765158500000001
3.91	4.765158500000001
3.86	4.765158500000001
3.83	4.765158500000001
3.71	4.765158500000001
3.5	4.765158500000001
3.0	4.765158500000001
3.0	4.765158500000001
2.92	4.765158500000001
2.91	4.765158500000001
2.83	4.765158500000001
2.75	4.765158500000001
26.75	4.765158500000001
2.25	4.765158500000001
2.0	4.765158500000001
2.0	4.765158500000001
2.0	4.765158500000001
2.0	4.765158500000001
2.0	4.765158500000001
17.86	4.765158500000001
1.67	4.765158500000001
16.5	4.765158500000001
16.33	4.765158500000001
16.0	4.765158500000001
1.5	4.765158500000001
1.5	4.765158500000001
15.22	4.765158500000001
15.0	4.765158500000001
14.4	4.765158500000001
13.36	4.765158500000001
13.23	4.765158500000001
12.6	4.765158500000001
12.4	4.765158500000001
11.75	4.765158500000001
11.6	4.765158500000001
11.6	4.765158500000001
11.64	4.765158500000001
11.09	4.765158500000001
11.0	4.765158500000001
10.5	4.765158500000001
1.0	4.765158500000001
1.0	4.765158500000001
1.0	4.765158500000001
1.0	4.765158500000001
10.31	4.765158500000001
10.18	4.765158500000001
10.0	4.765158500000001
0.0	4.765158500000001
0.0	4.765158500000001
0.0	4.765158500000001
5.62	4.724203
7.93	4.680059
5.12	4.666666
3.82	4.666666
3.0	4.666666
1.0	4.544117
5.79	4.4263
0.0	4.4263
6.73	4.166666
6.47	4.099095
8.96	3.990588
8.6	3.990588
8.44	3.990588
7.45	3.990588
6.79	3.990588
6.38	3.990588
3.91	3.990588
3.5	3.990588
2.75	3.990588
15.4	3.990588
11.31	3.990588
10.75	3.976
8.5	3.936095
6.38	3.889948
6.83	3.721077
4.44	3.720095
5.95	3.696
5.33	3.593597
9.0	3.413333
7.12	3.332352
5.45	3.332352
4.93	3.332352
2.33	3.332352
7.1	3.266373
18.5	3.222378
6.56	3.188
4.73	3.02367
3.8	3.004167
30.0	3.004167
6.16	3.0
9.73	2.897059
4.54	2.897059
5.55	2.867648
8.5	2.786312
8.17	2.786312
5.75	2.714383
11.0	2.714383
0.0	2.556666
5.41	2.54
4.62	2.433
4.05	2.433
1.5	2.433
7.69	2.425
6.85	2.425
1.0	2.375
7.06	2.199747
7.15	1.826731
8.0	1.8
13.4	1.8
9.89	1.75
9.82	1.75
9.25	1.75
7.4	1.75
7.29	1.75
6.89	1.75
5.77	1.75
3.5	1.75
13.0	1.75
11.67	1.75
10.2	1.75
9.38	1.58
5.15	1.510148
4.0	1.468747
6.36	1.336947
6.05	1.336947
5.23	1.308209
7.68	1.293971
10.94	1.269816
10.0	1.268213
19.0	1.2386
0.0	1.184269
1.0	1.170545
6.92	1.0475
6.86	1.0475
6.1	1.030545
3.8	1.030545
8.06	1.0186
8.0	0.995
2.0	0.995
0.0	0.982175
5.21	0.965
4.8	0.905758
0.0	0.905758
7.75	0.795556
